Id,Probability
78072,0.015525735982469438
78073,0.004377115742670259
78074,0.08387010762818509
78075,0.03339524805677268
78076,0.007689093659357397
78077,0.007313059390365227
78078,0.0068660289541128475
78079,0.17032141934902456
78080,0.05719730434165307
78081,0.005924288021879027
78082,0.09560704539383219
78083,0.07801012091913409
78084,0.024086146475204608
78085,0.07123814071965869
78086,0.02922016015052109
78087,0.015357456481385439
78088,0.005662169108986056
78089,0.03183806332871646
78090,0.004141226812651401
78091,0.14533963571399977
78092,0.009228691692250204
78093,0.009333016422600794
78094,0.0014939630495593484
78095,0.03956724293443338
78096,0.005491296561952724
78097,0.02754304384357941
78098,0.08634591275448483
78099,0.005075855247290962
78100,0.19278640942554004
78101,0.017269553516253033
78102,0.0204060699024093
78103,0.010695451979003026
78104,0.02000837075602403
78105,0.0032355205439811583
78106,0.024577354474992173
78107,0.05717084749569299
78108,0.009750895257885809
78109,0.03711549473024529
78110,0.27098876528323307
78111,0.010132325917701687
78112,0.01204881841916322
78113,0.0031626329479652947
78114,0.047346041813015535
78115,0.12478385159614969
78116,0.012912985349079439
78117,0.06837767940821214
78118,0.007758005665087929
78119,0.005605299616508288
78120,0.010399824108076943
78121,0.005625557009005111
78122,0.562715862480525
78123,0.04614677503975302
78124,0.11313920111505986
78125,0.07410193069644348
78126,0.011188922827743223
78127,0.05828604841518883
78128,0.004377115742670259
78129,0.006416085718582148
78130,0.09966525846460887
78131,0.005499398132321527
78132,0.013669915063558026
78133,0.011986584436048034
78134,0.4567007692165389
78135,0.037706964495664436
78136,0.009020460479656938
78137,0.10770670127728048
78138,0.02679198101120215
78139,0.2506371257563237
78140,0.013072310760316182
78141,0.023547238124446465
78142,0.013105992609965372
78143,0.03249455402639228
78144,0.008805223734530408
78145,0.00969839536291017
78146,0.15151991382852054
78147,0.04760947250868011
78148,0.059777291709020214
78149,0.017855155944123235
78150,0.008522842359668555
78151,0.038698285033739496
78152,0.01514827328101229
78153,0.004234772761556122
78154,0.02089598425083311
78155,0.010891839825366194
78156,0.04255874184870689
78157,0.011560754294331756
78158,0.008053058933795805
78159,0.06639023434340788
78160,0.08856918413648478
78161,0.012599468226424939
78162,0.0070699079835149625
78163,0.018103239447105995
78164,0.005234076676492487
78165,0.007522499201065854
78166,0.004735858807723405
78167,0.022374500955708775
78168,0.1982299561659414
78169,0.16269484591392885
78170,0.007700963757249877
78171,0.0073947425117641035
78172,0.07638070555212055
78173,0.008361554576710796
78174,0.01955065315376628
78175,0.023750136189580745
78176,0.007679343016263207
78177,0.06759394770639741
78178,0.08700866421182098
78179,0.018015540207089648
78180,0.01514471856108689
78181,0.002655501396627177
78182,0.1737107635460591
78183,0.04920305085063705
78184,0.0029453760122563045
78185,0.006881991233131079
78186,0.0018589101780769341
78187,0.4261966792360117
78188,0.015860240803406124
78189,0.2559693704064287
78190,0.1434109428656977
78191,0.03332009579392953
78192,0.018593613051210718
78193,0.00449543833458962
78194,0.011070253274627507
78195,0.00451556849011002
78196,0.03307887293383843
78197,0.011609784189588527
78198,0.04740825208123972
78199,0.0026079791227958775
78200,0.013663566004747905
78201,0.017267644672877225
78202,0.1343876880066412
78203,0.3903122106737345
78204,0.0986065215639653
78205,0.20750578512657342
78206,0.06221820919884654
78207,0.25763134152520956
78208,0.007636291202448869
78209,0.023350201395538284
78210,0.019570279646408346
78211,0.03687697606429823
78212,0.03476835666855021
78213,0.007114999884583385
78214,0.057517745786421846
78215,0.004553092342564986
78216,0.09459235265539048
78217,0.0593114501697387
78218,0.07563229271392405
78219,0.0688706477745786
78220,0.01096004026654361
78221,0.09158606404709896
78222,0.009933703470735763
78223,0.010141592122044553
78224,0.024787668639472633
78225,0.43209656701536514
78226,0.5795628808491455
78227,0.0046832039472851465
78228,0.004896115847196888
78229,0.06603785028145394
78230,0.17687815501429285
78231,0.02720706546604853
78232,0.008413327844046845
78233,0.008532224523592062
78234,0.005412011671469599
78235,0.0275369179038523
78236,0.08966230619565019
78237,0.004557671134625761
78238,0.016588728967024693
78239,0.008648098275097285
78240,0.005924288021879027
78241,0.015165402576911456
78242,0.0015405905970680707
78243,0.017619195628320823
78244,0.004234772761556122
78245,0.0308478504620246
78246,0.10688192395159106
78247,0.014653875861249955
78248,0.08270642748370106
78249,0.1521294943993022
78250,0.036434366547971005
78251,0.03172376277802608
78252,0.06854971368636908
78253,0.011550421104471246
78254,0.043228833195873465
78255,0.0023396877524636856
78256,0.015246587602011277
78257,0.054269301090651506
78258,0.007731450531164685
78259,0.04418442771865074
78260,0.008696701450859195
78261,0.008454458941862808
78262,0.027912323007431253
78263,0.019426673542352522
78264,0.013241686934523251
78265,0.15108686224963302
78266,0.019919017847644382
78267,0.08017704610863496
78268,0.004377115742670259
78269,0.003104535007743618
78270,0.0362479959032456
78271,0.08128661401793677
78272,0.1568781977497077
78273,0.33337288207098636
78274,0.053829762366711435
78275,0.038199648871201274
78276,0.013363356644192617
78277,0.011030666724363732
78278,0.06256295596450902
78279,0.020203451861046003
78280,0.02140339823851086
78281,0.009865075051778258
78282,0.15197373934630812
78283,0.007794276180665
78284,0.03695807176903499
78285,0.12528719145395403
78286,0.011515881827077778
78287,0.059981250591285916
78288,0.12321482177149345
78289,0.07255809248847199
78290,0.08931546219242577
78291,0.004735858807723405
78292,0.2948377084697278
78293,0.009024701339092655
78294,0.4164740445484593
78295,0.07828115756952479
78296,0.012493254389740761
78297,0.15699601791933
78298,0.02148158547419004
78299,0.5586020526394336
78300,0.12252454624864995
78301,0.01812284163992698
78302,0.014540316176705287
78303,0.12505688445778415
78304,0.06148597104817064
78305,0.05171525783924693
78306,0.16073030204268474
78307,0.00935656960100913
78308,0.03745520226771367
78309,0.005297328078069607
78310,0.07708254322506913
78311,0.512759533139396
78312,0.004074320043393105
78313,0.07516790463287752
78314,0.005996675974561913
78315,0.17711725748489307
78316,0.1871913018989148
78317,0.04554374508177398
78318,0.008646625503778203
78319,0.01117016346516571
78320,0.03524376841674489
78321,0.15091274957314785
78322,0.0067256466206053345
78323,0.36983121745273206
78324,0.08904566888927339
78325,0.014135355247575004
78326,0.08178300794561921
78327,0.012126719760357814
78328,0.005055304708081771
78329,0.019018900989058306
78330,0.010374360195367707
78331,0.10188485800957245
78332,0.0051810785513126635
78333,0.07529822946744487
78334,0.051019275596166216
78335,0.009166618891071917
78336,0.1952356627167651
78337,0.02942578689178056
78338,0.0012997072275304827
78339,0.037483682305340785
78340,0.15992098002869246
78341,0.06609484840410494
78342,0.01025736350362246
78343,0.0046974548266668775
78344,0.23641165213405066
78345,0.004594600100060881
78346,0.009173758410224955
78347,0.013999507893248712
78348,0.016254632779843167
78349,0.02190163849444199
78350,0.014419752939415907
78351,0.004829755125325231
78352,0.013749772737374787
78353,0.09723629688200316
78354,0.011970482460621473
78355,0.009207541911063483
78356,0.0019110807225762934
78357,0.010372281916305666
78358,0.024033475842282867
78359,0.12759584090870563
78360,0.04678185122111783
78361,0.23718558121330127
78362,0.004074320043393105
78363,0.014482576166805934
78364,0.025429191377676623
78365,0.012233942184610155
78366,0.01761685176677464
78367,0.007909502011991794
78368,0.0062385894226453095
78369,0.007762514108785765
78370,0.004175518182069459
78371,0.042116309452037405
78372,0.006328177210424051
78373,0.004019192128576514
78374,0.1112276307176729
78375,0.07084242699833629
78376,0.004215426892376548
78377,0.01665317891280508
78378,0.05136201886716417
78379,0.014449761332340862
78380,0.011358421209456722
78381,0.024912891775056723
78382,0.0058458473266184965
78383,0.018324519273238277
78384,0.015669788939016764
78385,0.004735858807723405
78386,0.06909127254806934
78387,0.02977635070604205
78388,0.13424129912814875
78389,0.02926463419383079
78390,0.007758627469224761
78391,0.10031255474609146
78392,0.011255040659641264
78393,0.26817909887174607
78394,0.08117224804456058
78395,0.020907693087906652
78396,0.007088161330640546
78397,0.00983465312928532
78398,0.011012074262343425
78399,0.09885955693545902
78400,0.009353452147853191
78401,0.03490809676478377
78402,0.019753766616519446
78403,0.006930106307138417
78404,0.0055077623711804954
78405,0.004735858807723405
78406,0.00507567914245725
78407,0.04762459241103856
78408,0.05413579350745855
78409,0.014088332308528444
78410,0.008706381758083793
78411,0.29100290794857
78412,0.005841739487816808
78413,0.02420941921249839
78414,0.0027867770859235385
78415,0.0043874657275202915
78416,0.015323451985946934
78417,0.33433074022072207
78418,0.1140210286712668
78419,0.012340337207306536
78420,0.0051810785513126635
78421,0.009706994996112503
78422,0.08538280943644101
78423,0.16299006616534206
78424,0.0033981505809693494
78425,0.05764440635761132
78426,0.01933985156119801
78427,0.06485771983817204
78428,0.6978101310739695
78429,0.00838532632906663
78430,0.10216552913097543
78431,0.00316568366991985
78432,0.013094493710832935
78433,0.008108432293152718
78434,0.032348009331930425
78435,0.0256624580795723
78436,0.01894369865205616
78437,0.0026739202095672166
78438,0.010686764737932494
78439,0.037564656830414475
78440,0.2193373537066704
78441,0.0015302608891633294
78442,0.017618353149887744
78443,0.041007136043506164
78444,0.10203419891538813
78445,0.05351443170555354
78446,0.015499530595927668
78447,0.009227205233117467
78448,0.004915757095483623
78449,0.04243921873435389
78450,0.012315253139500621
78451,0.0154797666267444
78452,0.020318134147158756
78453,0.04441492285783276
78454,0.009126601470058658
78455,0.01729086683440826
78456,0.004377115742670259
78457,0.01584265982988492
78458,0.13401057303142397
78459,0.13562772744699944
78460,0.2645432180344121
78461,0.39359570310605885
78462,0.032020382178190226
78463,0.004525625721688663
78464,0.12390506246001812
78465,0.013667788122332825
78466,0.04279406829498724
78467,0.009733726694284536
78468,0.04541427282239108
78469,0.03887780339604666
78470,0.589962790833135
78471,0.039428010781323714
78472,0.009370916555207743
78473,0.030105547494325625
78474,0.07522176470174699
78475,0.004118821258255699
78476,0.05113266775713432
78477,0.0218117034790032
78478,0.13145279375340868
78479,0.0129982855037772
78480,0.0033981505809693494
78481,0.003936629587018597
78482,0.16843458535195774
78483,0.013572326163801413
78484,0.04208707091569597
78485,0.020929146314278932
78486,0.006208895548356209
78487,0.020506139406687576
78488,0.3504910458235712
78489,0.1389014814617021
78490,0.020853536913131403
78491,0.026967752911798572
78492,0.08899476998179148
78493,0.009242682611242385
78494,0.013217604399156889
78495,0.023159663205892404
78496,0.14191046419364653
78497,0.008977199894254665
78498,0.005760099684586268
78499,0.016071178146342367
78500,0.10556184927428207
78501,0.0182158227647189
78502,0.027768290033579994
78503,0.016855475863982575
78504,0.007582559098461562
78505,0.0009746525872149153
78506,0.004508259656912937
78507,0.26054573560678723
78508,0.20356947304030998
78509,0.010342886154605732
78510,0.005508240928740738
78511,0.006466131917628462
78512,0.42223328911734886
78513,0.0604247990821084
78514,0.0046974548266668775
78515,0.05211197749763251
78516,0.047106698701113434
78517,0.023004979272236353
78518,0.01239335112796356
78519,0.025006283282190706
78520,0.0034700758524154394
78521,0.009935402913328159
78522,0.01084110023639415
78523,0.02698720158365663
78524,0.43002645581172716
78525,0.018643209217671264
78526,0.008706381758083793
78527,0.03963976514007353
78528,0.16932661168699992
78529,0.009354325982133056
78530,0.2425556623059162
78531,0.023983035029633913
78532,0.006981881742186713
78533,0.007859354597676553
78534,0.005480279481774289
78535,0.006787089555505493
78536,0.009024701339092655
78537,0.009403132620868388
78538,0.2273899063632717
78539,0.004569705056266852
78540,0.2614013094236164
78541,0.0034700758524154394
78542,0.012566461829207235
78543,0.007876629728758638
78544,0.1658142788934493
78545,0.006559664468387936
78546,0.006053682260430861
78547,0.03042783881283504
78548,0.011460467789199652
78549,0.008898972413403873
78550,0.004141226812651401
78551,0.032277543432841116
78552,0.3487446236382387
78553,0.02843609683165
78554,0.012837060551996111
78555,0.3933784264916532
78556,0.2765857686977734
78557,0.0047925011295256855
78558,0.015325988138179085
78559,0.003021069241471384
78560,0.6128799225661559
78561,0.007303690764514454
78562,0.39374889936085977
78563,0.061244153322793114
78564,0.06811388094750868
78565,0.08500192532920083
78566,0.009024701339092655
78567,0.0015338555377613654
78568,0.03954598664748696
78569,0.010211695511869446
78570,0.005079860272072051
78571,0.006890535162565518
78572,0.10065050938787524
78573,0.01407943005633787
78574,0.09755040999966363
78575,0.08855161336137055
78576,0.015321424313819016
78577,0.02787230343273028
78578,0.048097694333074495
78579,0.008192519216464345
78580,0.20342212862706058
78581,0.016403128709480998
78582,0.005403874624571497
78583,0.02640385509885191
78584,0.004594600100060881
78585,0.28235469872896174
78586,0.007811684309185751
78587,0.006881991233131079
78588,0.004377115742670259
78589,0.04906359820055276
78590,0.008427312115075887
78591,0.006957433728468543
78592,0.6680929732830526
78593,0.009343230869441874
78594,0.004399768928470114
78595,0.014742822596584347
78596,0.032551980739497346
78597,0.33127485509131355
78598,0.009584062046771766
78599,0.01127216995554043
78600,0.27190197378124065
78601,0.2351165147381511
78602,0.0034078186335307022
78603,0.10611757356533322
78604,0.008026035970773428
78605,0.00284927072999563
78606,0.004019192128576514
78607,0.0659845193112855
78608,0.004588608300744969
78609,0.33425453764336377
78610,0.008463214946913808
