Id,Probability
86189,0.5301431900126652
86190,0.10091022825012305
86191,0.6250111925867305
86192,0.1981653618619765
86193,0.5870264355982536
86194,0.18384927806871973
86195,0.04971941200976582
86196,0.15573806338307242
86197,0.16396827056162097
86198,0.22306535971415262
86199,0.26784889646429055
86200,0.27774305270575
86201,0.16769522285930086
86202,0.13744209566783047
86203,0.5824874625835955
86204,0.04971941200976582
86205,0.14737527826196675
86206,0.7032602720477233
86207,0.1541899078323398
86208,0.43373081194327917
86209,0.386201950035164
86210,0.06364423951089994
86211,0.43357071420872184
86212,0.05732984994881138
86213,0.23015546857866595
86214,0.926323607075454
86215,0.12013698631273201
86216,0.057293371637540516
86217,0.31604163449753314
86218,0.3483841930215523
86219,0.2871546543288867
86220,0.07352708582418765
86221,0.06175681630483892
86222,0.042251743582966725
86223,0.8042093059601448
86224,0.7770638150935378
86225,0.15559138471479872
86226,0.8042237193166272
86227,0.15926113155485336
86228,0.06491943462816561
86229,0.713164768503109
86230,0.18956747954754313
86231,0.27175364875961844
86232,0.3674243726473049
86233,0.5461896165725499
86234,0.054015027572268094
86235,0.0740979445404564
86236,0.29736001471687173
86237,0.04138293074393314
86238,0.09634100256327525
86239,0.15541383358054273
86240,0.49896039399563835
86241,0.045011945939315755
86242,0.8024885584778245
86243,0.531149530912845
86244,0.34739562414325775
86245,0.7551347704119503
86246,0.6727303641108717
86247,0.6873945715717369
86248,0.4718943990235033
86249,0.9491553751576308
86250,0.17956358329199004
86251,0.18823847564461352
86252,0.7750609428334032
86253,0.05376076546241834
86254,0.23022078332675552
86255,0.2277493757469279
86256,0.04513913335898181
86257,0.5422085390672412
86258,0.37615952742035724
86259,0.14674511981427024
86260,0.050198650757262216
86261,0.6682961565968514
86262,0.04044777738668589
86263,0.5798092348531099
86264,0.07226365756157398
86265,0.04251245790797036
86266,0.0514542719549755
86267,0.34392405410518584
86268,0.0977236099268975
86269,0.05597369902452627
86270,0.7241542277683751
86271,0.19598309413851975
86272,0.7151292913869265
86273,0.053453225098434365
86274,0.7123126620237697
86275,0.19223286054146158
86276,0.2061702781169731
86277,0.21794358783738166
86278,0.38252001949120495
86279,0.13015051807758116
86280,0.05817662179712868
86281,0.18166472612384227
86282,0.8448204271527793
86283,0.059565382120100624
86284,0.5724710525296267
86285,0.503749301610082
86286,0.14537705081755037
86287,0.16491911978209828
86288,0.15974718364516738
86289,0.04079561950801567
86290,0.6041462891892736
86291,0.1848988071799249
86292,0.7301977580062757
86293,0.13960808794109666
86294,0.5276298556260955
86295,0.5001107335111098
86296,0.2982675669813242
86297,0.03283136691244679
86298,0.05356398421066843
86299,0.1010920926148986
86300,0.3397912227464171
86301,0.3115456787385302
86302,0.45345218954120625
86303,0.18391098716184942
86304,0.10957614730175987
86305,0.6923668842491011
86306,0.378230143473652
86307,0.6891449964505387
86308,0.11656263384383804
86309,0.46911952239427823
86310,0.05745896560874306
86311,0.11155273300718224
86312,0.05102361166157599
86313,0.059582985197985786
86314,0.04387560097505697
86315,0.6874892479383832
86316,0.36271480318106863
86317,0.07476283789984836
86318,0.15955645794784873
86319,0.28943983832149345
86320,0.2570682940105306
86321,0.07879743961635495
86322,0.054518763066785124
86323,0.3149184281533547
86324,0.04320271384722013
86325,0.5306759028786073
86326,0.2675821631060552
86327,0.40458657724199704
86328,0.5862595671102707
86329,0.3885371080660284
86330,0.8654278076477031
86331,0.5195452455920352
86332,0.06391530674234597
86333,0.13209190983003696
86334,0.15450376415986616
86335,0.13918365092893184
86336,0.12202331486253286
86337,0.3753772789733762
86338,0.05337130172842478
86339,0.30626378906310153
86340,0.34653601469216194
86341,0.06419300304109224
86342,0.4723778881801734
86343,0.10690782896908385
86344,0.08593106187947935
86345,0.09925660006661288
86346,0.8685026360633767
86347,0.05246462143832795
86348,0.10052229679536888
86349,0.02225041464026531
86350,0.8451635193989355
86351,0.49805146592993604
86352,0.6322125318737108
86353,0.376975082129785
86354,0.11264175700009414
86355,0.23066306692232272
86356,0.1962069444108167
86357,0.11324847387155758
86358,0.10072238259885916
86359,0.28396397162534814
86360,0.7571698609996257
86361,0.25268055883830726
86362,0.04201768438419681
86363,0.07309729675576876
86364,0.24293943375473587
86365,0.16796058160887786
86366,0.6983109736524041
86367,0.15978481110223075
86368,0.26777729595638605
86369,0.6480086904450667
86370,0.10120786463683559
86371,0.9637647472325579
86372,0.7763375847562083
86373,0.8072079416503627
86374,0.60142853379821
86375,0.10609556353969779
86376,0.21284417982469972
86377,0.5023967165209793
86378,0.644364413325315
86379,0.046611271441927914
86380,0.3294593248075317
86381,0.3841043221595974
86382,0.7384505786870535
86383,0.6769999719262615
86384,0.0863148153421375
86385,0.0862414253137395
86386,0.3224044783369642
86387,0.7630386463605124
86388,0.22654948137630707
86389,0.5016511634009767
86390,0.03736749511734729
86391,0.08279065926351821
86392,0.18354155365437622
86393,0.13586695071815688
86394,0.06990043924954543
86395,0.11884513005214144
86396,0.1551584979904604
86397,0.17571791072652945
86398,0.1477980815704921
86399,0.26060359243166564
86400,0.06763593511975245
86401,0.041827290980666565
86402,0.43655649221893905
86403,0.07191332775137622
86404,0.6432275819037822
86405,0.06606838458508131
86406,0.04971941200976582
86407,0.05927647762555624
86408,0.7455338770505986
86409,0.3441142842235946
86410,0.05466485366808861
86411,0.15234551933609425
86412,0.5981251382664935
86413,0.3389904201568031
86414,0.4516348345100593
86415,0.72113343402751
86416,0.2834581935357136
86417,0.48185971835163294
86418,0.8535746805033633
86419,0.14853849661651097
86420,0.39902482170197767
86421,0.3417290436549993
86422,0.20120270011772373
86423,0.14592870271289712
86424,0.3398290932490132
86425,0.5502640863611298
86426,0.25415107242483725
86427,0.1890909223495236
86428,0.33284285910487466
86429,0.6029825774995491
86430,0.20410190632666858
86431,0.2248445956019124
86432,0.5581568864503406
86433,0.6557124384620057
86434,0.10713277561162557
86435,0.05297047472658618
86436,0.1390531424315399
86437,0.6871485373654914
86438,0.23740850536031197
86439,0.7021757818018661
86440,0.5730984398422266
86441,0.08754408063826834
86442,0.05942324943744448
86443,0.18815310676524835
86444,0.3933229547835291
86445,0.1819895405653213
86446,0.4259127870678394
86447,0.5977588607491718
86448,0.3632309454143633
86449,0.1540662281281726
86450,0.5085785447217347
86451,0.2282932946177498
86452,0.16885971173515138
86453,0.32999947218108916
86454,0.19493133488689754
86455,0.1488108898307761
86456,0.36228560738382154
86457,0.25335708774707133
86458,0.812366471704938
86459,0.1726523553818089
86460,0.11325719234303663
86461,0.45154098915284613
86462,0.14018600191971725
86463,0.1636845610324592
86464,0.3474060037631659
86465,0.6376353141930611
86466,0.9611859876754254
86467,0.160393753060771
86468,0.4282147956384117
86469,0.07935011302754834
86470,0.2674834940028464
86471,0.07555204458194405
86472,0.16502916429994038
86473,0.948558470048259
86474,0.07056193530327765
86475,0.09639422983184891
86476,0.10026903196525404
86477,0.252166465341784
86478,0.412557838391876
86479,0.13647594483873055
86480,0.585652749315767
86481,0.13274585959991242
86482,0.7088909989144528
86483,0.267206499739892
86484,0.07509457616705145
86485,0.204677462306358
86486,0.20039795338912944
86487,0.09176018394689107
86488,0.5104003914210614
86489,0.3268001163669407
86490,0.9680210803249293
86491,0.4561812931470897
86492,0.12659718326535724
86493,0.20700092141865847
86494,0.21385925844764456
86495,0.06585646633478073
86496,0.444061433742501
86497,0.047147122578810166
86498,0.12839804570829363
86499,0.4349066982685995
86500,0.08290336207954299
86501,0.23642933500916286
86502,0.04635147914092568
86503,0.053665839713607916
86504,0.9175682573218706
86505,0.5322669340784288
86506,0.5839369206817853
86507,0.6863944680319147
86508,0.5838474893279431
86509,0.7280522015463886
86510,0.791749628159787
86511,0.6288431078552105
86512,0.07051817246248997
86513,0.06805394141682633
86514,0.34201994963966015
86515,0.09305280558619751
86516,0.12465632456537346
86517,0.20699744104379586
86518,0.3896064331824382
86519,0.557513481268375
86520,0.9250278273493133
86521,0.9241881969165469
86522,0.23931691981321757
86523,0.09338345434748015
86524,0.3599929615890733
86525,0.2077639865055277
86526,0.5625046251493647
86527,0.27665114653370126
86528,0.14552560613511434
86529,0.7357192624034641
86530,0.4043691656660309
86531,0.30157884510172334
86532,0.6750390308207049
86533,0.1126847302397013
86534,0.5486411985196847
86535,0.15624282040873008
86536,0.2241844932827448
86537,0.691026206165589
86538,0.5374262892697652
86539,0.22442115125843662
86540,0.2050070420280631
86541,0.7982447987315174
86542,0.08605853245693688
86543,0.0739420300003015
86544,0.19545995574695413
86545,0.0956035341852819
86546,0.331409587007578
86547,0.18175826581985358
86548,0.32427880562016864
86549,0.40154549420799135
86550,0.1755189146393145
86551,0.04160037441329176
86552,0.3925896522257224
86553,0.6206758703029546
86554,0.8204790842567017
86555,0.649526463093788
86556,0.4056603306696153
86557,0.1571249291092174
86558,0.5831411630909756
86559,0.10962266939229669
86560,0.12560075472357937
86561,0.08989723090507122
86562,0.030703642964485182
86563,0.7612141652473368
86564,0.35811882231504893
86565,0.4199841643011944
86566,0.11412971987005004
86567,0.2651211034076037
86568,0.5564208543789807
86569,0.6015398547151968
86570,0.0918771150243414
86571,0.11164565366631757
86572,0.12845001473132042
86573,0.1809544650122167
86574,0.3745684165035186
86575,0.05712717332005514
86576,0.15951851826854602
86577,0.049649309839966196
86578,0.14006092631330697
86579,0.9047776343964519
86580,0.11582185265287476
86581,0.08811558606398388
86582,0.42835968690068144
86583,0.8753727299916484
86584,0.04971941200976582
86585,0.05341448969665217
86586,0.20548006474733352
86587,0.3220158426636154
86588,0.5830887943174555
86589,0.14827671628643693
86590,0.0997496782604016
86591,0.03829614272250104
86592,0.9379792656698376
86593,0.9211786150082231
86594,0.8729592434089447
86595,0.09286314433724716
86596,0.3151777298094516
86597,0.6709221593131307
86598,0.17114334406179152
86599,0.19910592554647452
86600,0.05989921431951535
86601,0.07919582833605544
86602,0.06085802420402788
86603,0.04153539965518641
86604,0.3559436734053266
86605,0.04677330744149735
86606,0.09651388794992447
86607,0.05195176163075543
86608,0.09539898378497079
86609,0.2747602995312945
86610,0.033518027851578876
86611,0.26288998842506844
86612,0.6404632180470048
86613,0.45516437654792585
86614,0.33246202527214747
86615,0.188660173189681
86616,0.6139679566163908
86617,0.4382299557783432
86618,0.148508965581496
86619,0.48576431866333436
86620,0.5534002706345539
86621,0.8318688269900207
86622,0.4534358438756392
86623,0.1505788317564266
86624,0.04619095880857208
86625,0.5598880177166473
86626,0.03437787948970054
86627,0.11379936720233806
86628,0.17793336633404574
86629,0.9396972192474962
86630,0.2519042777083514
86631,0.2893942501939671
86632,0.5992228719977669
86633,0.9410663264867888
86634,0.4198812260454714
86635,0.6686270566924613
86636,0.19155896947321602
86637,0.7854831546988281
86638,0.19551529687074917
86639,0.23143538590850216
86640,0.2739085752243729
86641,0.5931540472696725
86642,0.1444257155199549
86643,0.29814614640737597
86644,0.9293491149320052
86645,0.2691147905286457
86646,0.06034192062331572
86647,0.3928321830361736
86648,0.3301772079768619
86649,0.3010601826713573
86650,0.7929468700013158
86651,0.31122547035080644
86652,0.0854420024366832
86653,0.10768949721315624
86654,0.3378291528417555
86655,0.041201563025702055
86656,0.2598312389775627
86657,0.2405663516873013
86658,0.09659042334413218
86659,0.36630720259386873
86660,0.12866203481258426
86661,0.7149728290580072
86662,0.16141350592796264
86663,0.3212907059999671
86664,0.09066212527017094
86665,0.6283408980650353
86666,0.07082844207076262
86667,0.04300574394821003
86668,0.09928456133676952
86669,0.18208972681450267
86670,0.25398597994275546
86671,0.07074134522215561
86672,0.27594256054548044
86673,0.694330202596662
86674,0.3937203833195062
86675,0.908820296075038
86676,0.05092751340745757
86677,0.1491690121558892
86678,0.2503277003305457
86679,0.05743895736378485
86680,0.8584777279687196
86681,0.32869816091849635
86682,0.26694792456297883
86683,0.6005412887446308
86684,0.36228560738382154
86685,0.16881135641333117
86686,0.9128746461972737
86687,0.19827466145689168
86688,0.5835402699095688
86689,0.09590779038358949
86690,0.1254685559659864
86691,0.1121371859466262
86692,0.629508096905303
86693,0.47736040051110556
86694,0.9708267671368824
86695,0.5879861556780334
86696,0.8628891915316304
86697,0.03579305769855748
86698,0.054597065150525335
86699,0.9362320031367717
86700,0.15701775350865474
86701,0.5536046961334543
86702,0.41909674294080224
86703,0.2089087850919286
86704,0.1901002452300646
86705,0.057864075698357484
86706,0.11814855866416547
86707,0.06162857910014858
86708,0.21847977000435845
86709,0.6044032046355444
86710,0.7127976129686424
86711,0.11552283907439641
86712,0.16513197356652007
86713,0.7837914889857589
86714,0.925794194795303
86715,0.24326456262438528
86716,0.09748364650640455
86717,0.7539965420394019
86718,0.11480908137977017
86719,0.035445535070895005
86720,0.047592963005514737
86721,0.6819559116885946
86722,0.060378236036875456
86723,0.5086492026026412
86724,0.14692571634419763
86725,0.15701100314035524
86726,0.8274564237505574
86727,0.11264398578356859
86728,0.13182902171248714
86729,0.058429084581035205
86730,0.19604459169713603
86731,0.6426778531647588
86732,0.09750313497202266
86733,0.1617445532629865
86734,0.5355642088027165
86735,0.752628790837805
86736,0.584318583267517
86737,0.6192172087176346
86738,0.12042060951221065
86739,0.23548572467620743
86740,0.5370263069321323
86741,0.24329142073415463
86742,0.5706536672839918
86743,0.21340511290029715
86744,0.43030553753950807
86745,0.08450831662787596
86746,0.05521195093741793
86747,0.3296668804533284
86748,0.07389438825634749
86749,0.11631619401599123
86750,0.1922208760487129
86751,0.04420486597385346
86752,0.09934191004491169
86753,0.09112194321243694
86754,0.07231831723540486
86755,0.2768921048681331
86756,0.6454238303083818
86757,0.2759639684957567
86758,0.8458993353784092
86759,0.1582459075235114
86760,0.15341460408029012
86761,0.18475229609346
86762,0.15729484249396708
86763,0.42083946907921294
86764,0.1482963630542528
86765,0.23198396334984925
86766,0.4771019559052725
86767,0.0663510581706493
86768,0.8019363563836865
86769,0.049533970990505945
86770,0.7480020932270818
86771,0.6300583722780043
86772,0.07997569206264177
86773,0.1058275401230479
86774,0.48591463126329726
86775,0.037351848928498986
86776,0.7204642676859035
86777,0.6703236961574506
86778,0.08258380708668543
86779,0.36619022773559484
86780,0.4969535079749624
86781,0.010209575948458383
86782,0.1515046553138298
